lat,lon,route,pred_class,pred_label,confidence,severity_score,lat_bin,lon_bin
4.615213,-74.1493679,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,9.797467231750488,4.615200000000001,-74.14938000000001
4.6151885,-74.1494109,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.051759719848633,4.615200000000001,-74.14938000000001
4.6151264,-74.1494885,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.387869834899902,4.615200000000001,-74.14956000000001
4.6151128,-74.1495326,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9690272,44.238563537597656,4.615200000000001,-74.14956000000001
4.6150781,-74.1495726,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9925337,51.6110954284668,4.61502,-74.14956000000001
4.6150404,-74.1496056,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.5715041,28.654296875,4.61502,-74.14956000000001
4.6149753,-74.1496745,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.14426040649414,4.61502,-74.14974000000001
4.614959,-74.1497115,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.2770562171936035,4.61502,-74.14974000000001
4.6149396,-74.1497468,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.927911281585693,4.61502,-74.14974000000001
4.6148825,-74.1498106,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.38273811340332,4.61484,-74.14974000000001
4.61485,-74.1498405,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.5063323974609375,4.61484,-74.14992000000001
4.6148181,-74.1498716,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.5951433181762695,4.61484,-74.14992000000001
4.6147895,-74.1499054,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.785337448120117,4.61484,-74.14992000000001
4.6147392,-74.1499804,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.388708114624023,4.614660000000001,-74.14992000000001
4.6147108,-74.1500169,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.770960330963135,4.614660000000001,-74.15010000000001
4.6146789,-74.1500496,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.675689697265625,4.614660000000001,-74.15010000000001
4.6146166,-74.1501127,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.732922077178955,4.614660000000001,-74.15010000000001
4.6145868,-74.1501458,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.4087629318237305,4.614660000000001,-74.15010000000001
4.6145598,-74.1501761,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,7.284677028656006,4.61448,-74.15010000000001
4.6145344,-74.1502067,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9980038,9.200756072998047,4.61448,-74.15028000000001
4.6144856,-74.1502656,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999913,7.8683342933654785,4.61448,-74.15028000000001
4.6144675,-74.1502933,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.5539350509643555,4.61448,-74.15028000000001
4.6144513,-74.1503192,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.6118340492248535,4.61448,-74.15028000000001
4.6144334,-74.1503428,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.708651065826416,4.61448,-74.15028000000001
4.6143959,-74.1503878,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.139991760253906,4.61448,-74.15046000000001
4.6143802,-74.1504136,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.978537559509277,4.6143,-74.15046000000001
4.6143629,-74.1504391,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,4.478559970855713,4.6143,-74.15046000000001
4.614328,-74.15049,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.730942726135254,4.6143,-74.15046000000001
4.6143107,-74.1505142,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.690440654754639,4.6143,-74.15046000000001
4.6142926,-74.1505371,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.373780250549316,4.6143,-74.15046000000001
4.6142746,-74.1505601,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999976,20.94371795654297,4.6143,-74.15064000000001
4.6142457,-74.1506105,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999924,20.944679260253906,4.6143,-74.15064000000001
4.6142303,-74.1506377,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.170952320098877,4.6143,-74.15064000000001
4.6142127,-74.1506659,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.758986473083496,4.6143,-74.15064000000001
4.6141841,-74.1507269,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99819356,24.49694061279297,4.614120000000001,-74.15064000000001
4.614174,-74.1507557,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9985201,24.44649887084961,4.614120000000001,-74.15082000000001
4.6141733,-74.150785,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999976,12.033709526062012,4.614120000000001,-74.15082000000001
4.6141818,-74.1508112,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.619451522827148,4.614120000000001,-74.15082000000001
4.6142163,-74.150858,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,1.0,79.34449768066406,4.6143,-74.15082000000001
4.61423,-74.150873,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9999434,81.86479187011719,4.6143,-74.15082000000001
4.6142419,-74.1508836,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,37.05699157714844,4.6143,-74.15082000000001
4.6142599,-74.1509121,Bosa-2026-03-23_18-15-26-3b9d3,2,esquivada,0.53076524,11.820619583129883,4.6143,-74.15100000000001
4.6142741,-74.1509373,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.24592399597168,4.6143,-74.15100000000001
4.6143001,-74.1509632,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.801054954528809,4.6143,-74.15100000000001
4.6143348,-74.1509866,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.991403579711914,4.6143,-74.15100000000001
4.6144136,-74.1510375,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.76084041595459,4.61448,-74.15100000000001
4.614455,-74.1510626,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.428779602050781,4.61448,-74.15100000000001
4.6144983,-74.1510883,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.486298561096191,4.61448,-74.15100000000001
4.6145436,-74.1511116,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.018575191497803,4.61448,-74.15118000000001
4.6146312,-74.1511685,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.464158058166504,4.614660000000001,-74.15118000000001
4.6146766,-74.1511967,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.371356964111328,4.614660000000001,-74.15118000000001
4.6147206,-74.151229,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.217016220092773,4.614660000000001,-74.15118000000001
4.6148109,-74.1512932,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.040322303771973,4.61484,-74.15136000000001
4.6148582,-74.151323,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.646800994873047,4.61484,-74.15136000000001
4.6149055,-74.1513504,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.449512958526611,4.61484,-74.15136000000001
4.6149543,-74.1513791,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.536479949951172,4.61502,-74.15136000000001
4.6150537,-74.151437,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,13.76012134552002,4.61502,-74.15136000000001
4.6151019,-74.1514688,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,15.359249114990234,4.61502,-74.15154000000001
4.6151513,-74.1515007,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9975217,49.1890869140625,4.615200000000001,-74.15154000000001
4.6152508,-74.1515598,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.99997056,49.191612243652344,4.615200000000001,-74.15154000000001
4.6152985,-74.1515916,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.047067165374756,4.61538,-74.15154000000001
4.6153447,-74.1516228,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.595954895019531,4.61538,-74.15154000000001
4.6153916,-74.1516522,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.745209693908691,4.61538,-74.15172000000001
4.6154844,-74.1517164,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9988368,25.022621154785156,4.61556,-74.15172000000001
4.6155301,-74.1517499,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9977818,30.256135940551758,4.61556,-74.15172000000001
4.6155762,-74.1517805,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999888,29.652496337890625,4.61556,-74.15172000000001
4.6156699,-74.151835,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.17094612121582,4.615740000000001,-74.1519
4.6157142,-74.1518647,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.025788307189941,4.615740000000001,-74.1519
4.6157573,-74.1518962,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.230156898498535,4.615740000000001,-74.1519
4.615801,-74.1519253,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.578703880310059,4.615740000000001,-74.1519
4.6158854,-74.1519819,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.150745868682861,4.61592,-74.1519
4.6159282,-74.1520095,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.236236572265625,4.61592,-74.15208
4.6159694,-74.1520372,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.452455520629883,4.61592,-74.15208
4.6160134,-74.1520598,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999279,18.66207504272461,4.6161,-74.15208
4.6160998,-74.1521003,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.8018132,18.7136287689209,4.6161,-74.15208
4.6161446,-74.152116,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.2199125289917,4.6161,-74.15208
4.6161915,-74.1521288,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.8198370933532715,4.616280000000001,-74.15208
4.616284,-74.1521536,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.941339492797852,4.616280000000001,-74.15208
4.6163331,-74.1521624,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.453561305999756,4.616280000000001,-74.15208
4.6163839,-74.1521708,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.4384307861328125,4.61646,-74.15226
4.6164362,-74.1521773,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.089328765869141,4.61646,-74.15226
4.6165375,-74.1521969,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,13.380212783813477,4.61646,-74.15226
4.6165881,-74.1522053,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,13.535776138305664,4.61664,-74.15226
4.6166363,-74.1522154,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.929588317871094,4.61664,-74.15226
4.6167325,-74.1522327,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,7.722862720489502,4.616820000000001,-74.15226
4.6167785,-74.1522421,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999938,8.690107345581055,4.616820000000001,-74.15226
4.6168207,-74.1522514,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999964,9.471887588500977,4.616820000000001,-74.15226
4.6168593,-74.1522572,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.998855,8.908841133117676,4.616820000000001,-74.15226
4.616907,-74.1522656,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9997758,10.529088020324707,4.616820000000001,-74.15226
4.6169168,-74.1522767,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99991906,13.280556678771973,4.617,-74.15226
4.6169241,-74.1522921,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,11.398323059082031,4.617,-74.15226
4.6169459,-74.1523312,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,15.56252670288086,4.617,-74.15226
4.6169554,-74.1523577,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99411654,50.11558151245117,4.617,-74.15244
4.6169587,-74.1523915,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.95657563,48.29872512817383,4.617,-74.15244
4.616961,-74.1524286,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99998426,20.519577026367188,4.617,-74.15244
4.6169578,-74.1525011,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.7502058,31.919591903686523,4.617,-74.15244
4.6169696,-74.1525428,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9980414,31.747961044311523,4.617,-74.15262
4.6169746,-74.1525856,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9383998,15.088751792907715,4.617,-74.15262
4.6169646,-74.1526534,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,13.246853828430176,4.617,-74.15262
4.6169349,-74.1526988,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.99968433,79.37055969238281,4.617,-74.15262
4.6169267,-74.152741,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9998994,79.42090606689453,4.617,-74.1528
4.6169237,-74.1527848,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,1.0,58.967254638671875,4.617,-74.1528
4.6169131,-74.1528661,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,1.0,59.859500885009766,4.617,-74.1528
4.6169128,-74.1528998,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.99928004,53.09611892700195,4.617,-74.15298
4.6169128,-74.15293,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.99965346,57.75152587890625,4.617,-74.15298
4.6169155,-74.1529597,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.88753235,32.059024810791016,4.617,-74.15298
4.6169199,-74.1530294,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9999238,42.57408905029297,4.617,-74.15298
4.616913,-74.1530642,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9992424,40.37257385253906,4.617,-74.15298
4.6169104,-74.1531022,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999907,14.622350692749023,4.617,-74.15316
4.6168904,-74.1531905,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,13.817935943603516,4.616820000000001,-74.15316
4.6168834,-74.1532327,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.442876815795898,4.616820000000001,-74.15316
4.6168814,-74.1532717,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,13.955221176147461,4.616820000000001,-74.15334
4.616876,-74.1533121,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999976,14.546189308166504,4.616820000000001,-74.15334
4.6168607,-74.1533909,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999715,13.096174240112305,4.616820000000001,-74.15334
4.6168533,-74.1534278,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,8.52453327178955,4.616820000000001,-74.15334
4.6168464,-74.1534626,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999344,12.535575866699219,4.616820000000001,-74.15352
4.6168351,-74.153528,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.088005065917969,4.616820000000001,-74.15352
4.6168296,-74.1535588,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,6.883736610412598,4.616820000000001,-74.15352
4.6168245,-74.1535896,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,11.07834243774414,4.616820000000001,-74.15352
4.6168188,-74.1536193,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999217,20.10392951965332,4.616820000000001,-74.1537
4.6168082,-74.1536764,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,20.080589294433594,4.616820000000001,-74.1537
4.616802,-74.1537067,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99985504,12.870771408081055,4.616820000000001,-74.1537
4.6167938,-74.1537399,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.487567901611328,4.616820000000001,-74.1537
4.6167842,-74.1537761,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,16.98537254333496,4.616820000000001,-74.1537
4.6167726,-74.1538542,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999976,16.880035400390625,4.616820000000001,-74.15388
4.6167672,-74.1538961,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,13.49390697479248,4.616820000000001,-74.15388
4.61676,-74.1539386,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999976,17.982847213745117,4.616820000000001,-74.15388
4.6167453,-74.1540242,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999976,17.935874938964844,4.616820000000001,-74.15406
4.6167396,-74.1540635,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.556011199951172,4.616820000000001,-74.15406
4.6167328,-74.1541013,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.393148422241211,4.616820000000001,-74.15406
4.6167242,-74.1541376,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.672622680664062,4.61664,-74.15406
4.6167064,-74.15421,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.922524452209473,4.61664,-74.15424
4.6167005,-74.1542403,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.248252868652344,4.61664,-74.15424
4.616695,-74.1542647,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999783,10.153587341308594,4.61664,-74.15424
4.6166896,-74.1542907,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,5.621413707733154,4.61664,-74.15424
4.616688,-74.1542938,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,3.331972599029541,4.61664,-74.15424
4.616687,-74.1542946,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,2.93156361579895,4.61664,-74.15424
4.6166861,-74.1542947,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,2.726715326309204,4.61664,-74.15424
4.6166831,-74.1542957,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,0.40863776206970215,4.61664,-74.15424
4.6166821,-74.1542961,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,0.2651127874851227,4.61664,-74.15424
4.616682,-74.1542961,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,0.3098832666873932,4.61664,-74.15424
4.6166811,-74.154296,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,0.5629018545150757,4.61664,-74.15424
4.6166807,-74.1542958,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,0.5960465669631958,4.61664,-74.15424
4.6166809,-74.1542955,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,0.46512290835380554,4.61664,-74.15424
4.616681,-74.1542952,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,0.344271719455719,4.61664,-74.15424
4.616681,-74.1542951,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,1.0712238550186157,4.61664,-74.15424
4.616681,-74.1542951,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,9.207768440246582,4.61664,-74.15424
4.6166807,-74.1542976,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999312,14.914645195007324,4.61664,-74.15424
4.6166793,-74.1543131,Bosa-2026-03-23_18-15-26-3b9d3,3,freno,0.9807608,13.761981964111328,4.61664,-74.15424
4.6166734,-74.1543703,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999857,22.63946533203125,4.61664,-74.15442
4.6166654,-74.1544015,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.6143905,38.22213363647461,4.61664,-74.15442
4.6166565,-74.1544316,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9862162,23.40323829650879,4.61664,-74.15442
4.6166423,-74.1544985,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,11.27268123626709,4.61664,-74.15442
4.6166374,-74.1545359,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.967122077941895,4.61664,-74.1546
4.6166323,-74.1545759,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,11.097578048706055,4.61664,-74.1546
4.6166262,-74.1546184,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.200236320495605,4.61664,-74.1546
4.6166117,-74.1547058,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,13.485679626464844,4.61664,-74.15478
4.6166047,-74.1547494,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999975,13.220386505126953,4.61664,-74.15478
4.6165978,-74.1547939,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.929525375366211,4.61664,-74.15478
4.6165861,-74.1548876,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,11.462037086486816,4.61664,-74.15496
4.6165793,-74.1549349,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,13.009108543395996,4.61664,-74.15496
4.6165705,-74.1549811,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9975387,15.766849517822266,4.61664,-74.15496
4.6165589,-74.1550269,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999905,10.96955394744873,4.61664,-74.15496
4.6165484,-74.1551221,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.887154579162598,4.61646,-74.15514
4.6165386,-74.1551712,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,8.536596298217773,4.61646,-74.15514
4.6165312,-74.1552206,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9961331,23.708662033081055,4.61646,-74.15514
4.6165158,-74.1553223,Bosa-2026-03-23_18-15-26-3b9d3,3,freno,0.58967066,23.714750289916992,4.61646,-74.15532
4.6165087,-74.1553724,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.73148250579834,4.61646,-74.15532
4.6164992,-74.1554223,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.229039192199707,4.61646,-74.1555
4.6164899,-74.1554717,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.6259574,26.45041275024414,4.61646,-74.1555
4.6164781,-74.1555696,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.5217415,39.13335037231445,4.61646,-74.1555
4.6164645,-74.1556172,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99997497,27.825918197631836,4.61646,-74.15568
4.6164529,-74.1556636,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9998454,78.3553466796875,4.61646,-74.15568
4.6164349,-74.1557086,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9993292,78.1368408203125,4.61646,-74.15568
4.6164043,-74.1557989,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999905,16.807392120361328,4.61646,-74.15586
4.6163966,-74.1558512,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.8852403,47.65568161010742,4.61646,-74.15586
4.6163853,-74.1559031,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9993882,28.76703643798828,4.61646,-74.15586
4.6163676,-74.1560097,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,28.818918228149414,4.616280000000001,-74.15604
4.6163585,-74.1560614,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,20.303098678588867,4.616280000000001,-74.15604
4.6163531,-74.156109,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999993,13.049930572509766,4.616280000000001,-74.15604
4.6163382,-74.1561587,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,27.81144142150879,4.616280000000001,-74.15622
4.6163186,-74.1562582,Bosa-2026-03-23_18-15-26-3b9d3,1,bache,0.9286503,28.355087280273438,4.616280000000001,-74.15622
4.6163073,-74.1563065,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,17.81511116027832,4.616280000000001,-74.15622
4.6162911,-74.1563527,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,15.784770011901855,4.616280000000001,-74.1564
4.6162835,-74.1564524,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999999,11.907764434814453,4.616280000000001,-74.1564
4.6162786,-74.1565016,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99995255,7.913330554962158,4.616280000000001,-74.15658
4.6162743,-74.1565529,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999794,11.992087364196777,4.616280000000001,-74.15658
4.6162728,-74.1566056,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999714,13.090710639953613,4.616280000000001,-74.15658
4.6162556,-74.1566927,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.485248565673828,4.616280000000001,-74.15676
4.6162423,-74.1567408,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999976,10.054654121398926,4.616280000000001,-74.15676
4.6162326,-74.15679,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999989,9.152626991271973,4.616280000000001,-74.15676
4.6162194,-74.1568849,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999535,17.530406951904297,4.616280000000001,-74.15694
4.6162083,-74.1569352,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999906,17.32139778137207,4.616280000000001,-74.15694
4.6161992,-74.156978,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,10.377902030944824,4.616280000000001,-74.15694
4.6161916,-74.1570163,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,11.178180694580078,4.616280000000001,-74.15694
4.6161815,-74.1570927,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.999998,13.185090065002441,4.6161,-74.15712
4.6161751,-74.1571327,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.99999356,12.970200538635254,4.6161,-74.15712
4.6161673,-74.1571735,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999938,10.677783966064453,4.6161,-74.15712
4.6161593,-74.1572117,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999943,12.302741050720215,4.6161,-74.1573
4.6161474,-74.1572829,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.94567584991455,4.6161,-74.1573
4.6161437,-74.1573162,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,12.440750122070312,4.6161,-74.1573
4.6161369,-74.1573498,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999466,10.46302318572998,4.6161,-74.1573
4.6161258,-74.1574136,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,0.9999906,12.859675407409668,4.6161,-74.15748
4.6161267,-74.157443,Bosa-2026-03-23_18-15-26-3b9d3,0,normal,1.0,13.601506233215332,4.6161,-74.15748
